1.4462520481,1.4191603331,1.2576922616,1.3342559951,1.1577243236,1.2330605042,1.2584776679,0.6449210193,1.2081619556,1.0726892059,1.1269482048,0.6226791769,1.0902938738,0.7426697767,1.1652594086,1.0073864834,1.0856225751,0.4725981614,1.1180191869,1.0206465636,1.1184961185,0.4639791379,1.0136687945,1.0815865601,0.8168691390,0.4375219756,0.9442030492,1.0218434628,0.6578785955,0.8959591221,0.9944238448,0.8410081477,1.0057967454,0.3783998538,0.8242037577,0.7941158249,0.9195525734,0.3514373714,0.9541093285,0.7622854688,0.7504409332,0.9218272594,0.8639940840,0.7150582595,0.2230560667,0.7044473922,0.8110544451,0.8592381464,0.6861275031,0.6313780245,0.1717327632,0.6313029197,1.1458569861,0.9144672823,1.1846177328,0.6177865741,0.1271021681,0.7742597101,1.1376263642,1.0642779536,1.1552535238,0.4500533179,0.5756755192,1.1756956846,1.0601410303,0.5780083066,1.3434995405,1.1249299231,0.5683627286,0.4750735700,0.1606179880,1.2445490158,0.9721743076,0.5036495038,0.3725868697,0.9764377908,0.5130823148,0.0000000000,1.3054100091,0.8928569923,0.5707098228,0.4774871672,1.3763055464,0.4997746017,0.4853579016,0.3985340277,0.4554940595,0.3802669167,0.7546030217,0.7091307334,0.6162544517,0.2997645584,0.2732480572,0.7621801845,0.8303656192,0.4178275402,0.7991948594,0.3332139420,0.3538281340,0.8312252849,0.4734218735,0.3968449478,0.5376957751,0.9204549947,0.9075138573,0.5704248119,0.4938666393,0.5968846228,0.9851186718,0.5637906421,0.6143888606,0.6140609097,0.9854763898,0.6584732122,1.0521195073,0.6484746803,0.6957895507,1.0620943878,0.6704319653,0.6819096462,1.0715409296,0.7293053208,0.8381985054,0.7500532291,0.8496206504,0.7470524281,0.9020018241,0.8231143981,0.8283397466,0.8410652578,0.9369189103,0.9262847564,0.8588208348,0.9408973416,0.4217407669,0.4333645806,0.1947482583,0.8736888435,0.7240821768,0.4899664039,0.5956671848,0.2826155459,0.7028238314,0.4465277966
1.4709543685,1.4440514738,1.2823177390,1.3610593639,1.3401800548,1.2578268049,1.2856420007,1.0307116071,1.2354794368,1.2539072073,1.6077413966,1.0278601400,1.1141467764,0.9335043751,1.1924761863,1.1869363504,1.5661206742,1.2035314863,1.1453418597,1.2031022948,1.6004760841,1.2175311209,1.0332799055,1.5582810865,0.8548139999,1.1839308836,0.9627114447,1.5045446852,0.8520289882,0.9146213157,1.4767927686,0.8572322516,1.4922051962,1.1658373506,0.8332611500,0.8730765210,1.4023970189,1.1418288743,1.4438983969,0.8767566931,0.9121514728,1.4106170441,1.3381460665,0.7614466152,1.3324043188,0.8645357115,1.2988197497,1.3281169214,0.7019802991,0.6766885256,1.3961688556,0.7981339768,1.9172493242,0.3916597277,1.9551237474,1.0979174136,1.3374130378,0.5511756596,1.9100013253,0.2414143078,1.9257595384,1.2403421426,0.7881601098,0.1297876916,1.8315333684,1.0202984968,0.0896592784,1.8952357256,1.0940968021,0.8896889008,1.4626473725,0.0608609933,1.7442367720,0.8639394494,1.2946747124,1.7510358239,1.1416566102,1.3054100091,0.0000000000,1.6631690237,0.8846893796,1.1909671987,0.0737684526,1.2706125300,1.2808397732,1.2175398062,1.2242196883,1.1850257972,1.0505641758,1.0221483685,1.4077274080,1.1591648642,1.2741498034,1.0733738212,1.1261511678,1.1454896741,1.1089822926,1.3160144184,1.2945500504,1.1415680467,1.1994138756,1.3112297212,1.2266062491,1.2267049105,1.2173013598,1.2943373916,1.4267613649,1.2989700318,1.2933207651,1.5270159328,1.3412390384,1.3221656503,1.2952638230,1.6127407663,1.3617049521,1.3643651346,1.6558024471,1.3718186922,1.3843121600,1.6345093593,1.3813284320,1.4557121327,1.7947322345,1.4764573414,1.8048067432,1.4712051618,1.8593280330,1.5495212361,1.7862330557,1.5678828227,1.8943327274,1.6526888688,1.5856600897,1.6677365965,1.2716720833,0.8959471573,1.1426868346,1.0810488167,1.4981482782,0.9940823409,1.0878302102,1.4273487624,1.1935108847,1.0140033400
1.6713805500,1.6439866520,1.4829983319,1.5577774867,1.2860737671,1.4579360185,1.4814795025,1.0883338395,1.4306499613,1.1957166664,1.1626158485,1.1488465963,1.3157482118,1.0880461390,1.3882839297,1.1167086509,1.1212902187,1.0621061933,1.3405071926,1.1510616740,1.1539825717,0.9957610045,1.2228710622,1.1177107288,1.0511071333,1.0981958928,1.1547884721,1.0574138163,1.2111450429,1.1210432411,1.0300913729,1.0381199480,1.0404311231,1.1280421206,1.0112721478,0.9719713567,0.9550390266,1.1578351223,0.9887436877,0.9422212645,0.8934369507,0.9564616371,0.9017239937,0.9558068100,0.9872184914,0.8772054646,0.8456888228,0.8971081495,0.9900961447,0.9877795309,0.9255975286,0.8703761473,0.2545432117,1.2715092961,0.2919547769,0.6689677704,0.9818692285,1.1239984380,0.2499525312,1.4217767392,0.2625905680,0.5928538966,0.9460228794,1.5335882262,0.1688272559,0.6599530696,1.7008128483,0.2320729308,0.5956055830,0.8553716951,0.8135989375,1.6023080305,0.0842498234,0.8907082912,0.5822534075,0.1093747206,0.5215124135,0.8928569923,1.6631690237,0.0000000000,0.9625517643,0.4759756596,1.7338479094,0.3991672976,0.4074990908,0.5090146715,0.4886422218,0.5897617358,1.1481125060,1.0917474692,0.3111198481,0.7093547198,0.6550336497,1.1459682699,1.2234534896,0.7820046856,1.1849267353,0.6752216214,0.7142044443,1.2152749861,0.8530244687,0.7383316717,0.9262671947,1.3093383843,1.2928942185,0.9499973511,0.8138786617,0.9638309147,1.3713422183,0.8928989319,0.9902369590,0.9967053209,1.3711751181,0.9830155408,1.4379874956,1.0290819544,1.0225062708,1.4478903078,1.0515051388,1.0057389396,1.4563881760,1.1057534691,1.1635521297,1.1272524519,1.1746130396,1.1261636085,1.2274651417,1.1993841415,1.1577023423,1.2168785873,1.2636111834,1.3034792050,1.2346055931,1.3167022126,0.8073579827,1.0415137732,1.0107975358,0.9845154311,0.1707215000,1.2228354920,0.9312526338,0.7867911891,0.7281353445,0.7066102064
1.0093114952,0.9822197802,0.8207517087,0.8973154422,0.7897258822,0.7961199513,0.8215371150,0.5945495496,0.7712214027,0.7039658500,0.9560103923,0.5534002047,0.6533533209,0.5113272831,0.7283188557,0.6384318428,0.9143896699,0.6423477151,0.6810786340,0.6526481222,0.9484621602,0.7045846534,0.5767282416,0.9064728771,0.4426633177,0.5991404692,0.5073463348,0.8535188474,0.3833013980,0.4591000722,0.8256289591,0.4049660270,0.8414302353,0.5523462548,0.3889675409,0.3967176347,0.7515296960,0.5146014143,0.7931246564,0.3622272015,0.3730634899,0.7598433035,0.6858823748,0.2781177066,0.6525197113,0.3253926576,0.6480460092,0.6756267148,0.2517421979,0.2080008540,0.6916365353,0.2345825323,1.2167366148,0.4930713089,1.2545065412,0.4520342160,0.6278493891,0.3508825396,1.2094992238,0.6433331423,1.2251423323,0.5558555583,0.1137850498,0.7550503249,1.1310206590,0.3545414698,0.9223748611,1.1945714746,0.4147168946,0.1080373227,0.7224155796,0.8238283863,1.0437346705,0.0719735510,0.6016882706,1.0507557641,0.4448341430,0.5707098228,0.8846893796,0.9625517643,0.0000000000,0.4941447315,0.9554043125,0.5733550807,0.5840173060,0.4933870280,0.5089730449,0.4478002166,0.1855607416,0.1393805304,0.6984562483,0.3981115689,0.5137748149,0.1917882448,0.2609058649,0.3883621601,0.2285934520,0.5579293613,0.5463733243,0.2608042138,0.4324027455,0.5651752458,0.4579125432,0.3497451719,0.3369124499,0.5272564499,0.6827044408,0.5298937353,0.4144558043,0.7855278344,0.5742279083,0.5545680417,0.4148749824,0.8731097846,0.4815180999,0.5968669776,0.9167969203,0.4914929804,0.6168107189,0.8944203254,0.5009395222,0.6887010025,1.0552646416,0.7094462113,1.0652095677,0.7041242201,1.1201236943,0.7825101060,1.0449142702,0.8008716926,1.1546315491,0.8856777387,0.8186489596,0.9007254664,0.6816025454,0.2522355623,0.4373070396,0.5164274033,0.7979926929,0.4251068767,0.6338854895,0.7814812172,0.5300386907,0.2702065056
1.1991787250,1.1717848269,1.0107965068,1.0855756616,0.8138719421,0.9857341935,1.0092776775,0.6123581799,0.9584481363,0.7235148414,0.6866464234,0.6728709367,0.8435463868,0.6120704794,0.9160821047,0.6445068259,0.6453207937,0.5863004830,0.8683053676,0.6788598490,0.6780131467,0.5199552943,0.7506692372,0.6417413038,0.5751314738,0.6228383742,0.6825866471,0.5814443912,0.7389432179,0.6488414161,0.5541219478,0.5659181230,0.5644624520,0.6575595240,0.5352964883,0.4966958236,0.4790696015,0.6895136332,0.5127750166,0.4700194395,0.4174612911,0.4804929660,0.4257545687,0.4836049850,0.5307479634,0.4050036396,0.3697201517,0.4211387245,0.5178943196,0.5155777059,0.4761030646,0.3981743223,0.7300559601,0.7993074711,0.7679303832,0.1929921108,0.5353051857,0.6517966129,0.7227290894,0.9495749142,0.7385661743,0.1222571569,0.4740258750,1.0613864012,0.6443400043,0.1877512445,1.2286110233,0.7080423615,0.1219325236,0.3873878639,0.3758193033,1.1301062055,0.5570001465,0.4223450497,0.1347443442,0.5632827897,0.0493105885,0.4774871672,1.1909671987,0.4759756596,0.4941447315,0.0000000000,1.2616460844,0.0804306745,0.0898725745,0.1144865465,0.1210966754,0.1927280537,0.6797054731,0.6225487360,0.2290923756,0.2815029196,0.2476555285,0.6768036066,0.7550464568,0.3335998929,0.7160763482,0.2688889075,0.3072374143,0.7461103228,0.4049925358,0.3370101709,0.4717881595,0.8406446706,0.8238363011,0.5017966952,0.4075460702,0.5154108890,0.9025417638,0.4865663405,0.5418321662,0.5508355450,0.9022313680,0.5766829493,0.9691371085,0.5810549187,0.6161736794,0.9790399207,0.6035999603,0.5994063481,0.9872235127,0.6573486764,0.7572195382,0.6788476592,0.7682804482,0.6777629847,0.8211325502,0.7509793487,0.7513697509,0.7684737946,0.8572785919,0.8550744123,0.7862008003,0.8682974198,0.3350810989,0.5754650683,0.5926091513,0.5123136061,0.3103706894,0.7568119412,0.4552769742,0.3342476696,0.2528211740,0.2436593525
1.5421217228,1.5152188281,1.3534850933,1.4322267181,1.4108589405,1.3289941592,1.3568093550,1.1018095654,1.3066467911,1.3245860929,1.6784202822,1.0989003392,1.1853141306,1.0046023335,1.2636435406,1.2576152360,1.6367995598,1.2745716855,1.2165092139,1.2737811805,1.6711549697,1.2886290793,1.1044472598,1.6289599722,0.9259119583,1.2548550926,1.0338787990,1.5752235708,0.9230691874,0.9857886700,1.5474716542,0.9283992795,1.5628840818,1.2367494323,0.9044186351,0.9442340061,1.4730759045,1.2127409560,1.5145772825,0.9479240474,0.9828303584,1.4812959297,1.4088249521,0.8326139695,1.4033164005,0.9352145972,1.3694986353,1.3987958070,0.7726371615,0.7474034585,1.4670643929,0.8688128624,1.9879282099,0.4623386133,2.0258026330,1.1685962992,1.4083085751,0.6217319356,1.9806802110,0.3120711702,1.9964384241,1.3110210283,0.8588750427,0.2009594340,1.9022122541,1.0909773825,0.0797943181,1.9659146113,1.1647756877,0.9604536020,1.5335429098,0.1320896074,1.8149156577,0.9347041507,1.3653535980,1.8217147095,1.2123354959,1.3763055464,0.0737684526,1.7338479094,0.9554043125,1.2616460844,0.0000000000,1.3412914156,1.3515186588,1.2882186918,1.2948985740,1.2557046829,1.1212791087,1.0928633014,1.4784062936,1.2299295655,1.3449145047,1.1440887541,1.1968661007,1.2161709681,1.1796972255,1.3866933040,1.3652289361,1.2122829796,1.2701785769,1.3819086069,1.2973709504,1.2974198434,1.2880162927,1.3651020929,1.4974402506,1.3697347331,1.3640356980,1.5976948184,1.4120037397,1.3929303516,1.3659787559,1.6834196519,1.4324198850,1.4351298358,1.7264813327,1.4425336251,1.4550768613,1.7051882450,1.4520433649,1.5264768339,1.8654111201,1.5472220427,1.8754856289,1.5419698630,1.9300069186,1.6202859374,1.8569119414,1.6386475240,1.9650116130,1.7234535701,1.6564247910,1.7385012978,1.3428275159,0.9668426946,1.2135823719,1.1517277023,1.5688271638,1.0649944226,1.1589281686,1.4980276480,1.2641897704,1.0846822256
1.2788240563,1.2514301582,1.0904418381,1.1652209929,0.8935172733,1.0653795247,1.0889230087,0.6927564575,1.0380934675,0.8031601726,0.7670770979,0.7532601021,0.9231917180,0.6925009183,0.9957274359,0.7241521571,0.7257514682,0.6646079499,0.9479506988,0.7585051802,0.7584438211,0.5979764204,0.8303145684,0.7221719783,0.6555621482,0.6995576263,0.7622319783,0.6618750657,0.8185885491,0.7284867473,0.6345526223,0.6455634542,0.6448931265,0.7288750957,0.6157271628,0.5771264981,0.5595002760,0.7587321396,0.5932056911,0.5496647708,0.4978919656,0.5609236405,0.5061852431,0.5632503162,0.5881163449,0.4846489708,0.4501508262,0.5015693989,0.5975396509,0.5952230371,0.5269041380,0.4778196535,0.6528420084,0.8789528023,0.6910893413,0.2734227853,0.5835688992,0.7314419442,0.6450423675,1.0292202454,0.6617251323,0.1936865990,0.5536712063,1.1410317324,0.5671260525,0.2673965758,1.3082563545,0.6312402283,0.2023299269,0.4664506762,0.4153479712,1.2097515367,0.4794247305,0.5015553989,0.1832338381,0.4849660983,0.1289559197,0.4997746017,1.2706125300,0.3991672976,0.5733550807,0.0804306745,1.3412914156,0.0000000000,0.0273575051,0.1206963579,0.1137390350,0.2014434222,0.7589158223,0.7020724247,0.1509297820,0.3212232046,0.2620249673,0.7563272953,0.8342568060,0.3943282157,0.7955316897,0.2827458299,0.3212788486,0.8256340115,0.4653479987,0.3491649538,0.5385907248,0.9200287866,0.9033599776,0.5623208812,0.4214028702,0.5761544447,0.9819551485,0.5004231404,0.6025604890,0.6090288509,0.9817355211,0.5905397492,1.0485924500,0.6414054844,0.6300304793,1.0584952623,0.6638286688,0.6132631481,1.0667472014,0.7180769992,0.7710763382,0.7395759820,0.7821372481,0.7384871385,0.8349893501,0.8117076715,0.7652265508,0.8292021174,0.8711353918,0.9158027351,0.8469291231,0.9290257426,0.4081906851,0.6531864826,0.6177888534,0.5919589373,0.2320873061,0.8345333554,0.5354713103,0.3876890426,0.3332518485,0.3197197825
1.2890512995,1.2616574014,1.1006690813,1.1754482361,0.9037445166,1.0756067679,1.0991502519,0.6985254282,1.0483207108,0.8133874158,0.7758684395,0.7586048685,0.9334189613,0.6993099615,1.0059546792,0.7343794004,0.7345428097,0.6656488815,0.9581779421,0.7687324234,0.7672351627,0.5986386369,0.8405418117,0.7309633199,0.6640265377,0.6994921811,0.7724592216,0.6706664073,0.8288157924,0.7387139906,0.6433439639,0.6557906975,0.6536844681,0.7261662496,0.6242753673,0.5856747026,0.5682916176,0.7554165808,0.6019970327,0.5598920140,0.5064401702,0.5697149821,0.5149765847,0.5734775595,0.5839364306,0.4948762141,0.4589421678,0.5103607405,0.6077668941,0.6054502804,0.5202820114,0.4880468968,0.6604990845,0.8891800455,0.6992598312,0.2820642367,0.5765537113,0.7416691874,0.6522684626,1.0394474887,0.6698956223,0.1928324828,0.5638984495,1.1512589757,0.5747831287,0.2776238190,1.3184835978,0.6395720215,0.2118050981,0.4772604384,0.4077198735,1.2199787799,0.4868164060,0.5122176242,0.1771288961,0.4910798893,0.1391831630,0.4853579016,1.2808397732,0.4074990908,0.5840173060,0.0898725745,1.3515186588,0.0273575051,0.0000000000,0.1017423091,0.0889905610,0.1824893734,0.7695780476,0.7124213105,0.1401242627,0.3020823574,0.2475345590,0.7666761811,0.8449190313,0.3747323232,0.8059489226,0.2677265567,0.3067053535,0.8359828973,0.4457521063,0.3310593093,0.5189948323,0.9305172451,0.9137088756,0.5427249887,0.4063835969,0.5565585523,0.9924143382,0.4854038672,0.5829645966,0.5894329584,0.9921039425,0.5755204760,1.0590096830,0.6218095920,0.6150112060,1.0689124952,0.6442327764,0.5982438748,1.0770960872,0.6984811067,0.7560570649,0.7199800895,0.7671179749,0.7188912461,0.8199700769,0.7921117791,0.7502072776,0.8096062249,0.8561161186,0.8962068426,0.8273332307,0.9094298502,0.4065667132,0.6550153466,0.6032984451,0.6021861806,0.2387242753,0.8188553606,0.5403120989,0.3827369178,0.3426591181,0.3218050860
1.2414932370,1.2140993390,1.0531110189,1.1278901737,0.8678632553,1.0280487055,1.0516154521,0.6965443736,1.0007897602,0.7785188089,0.7782725273,0.7554414338,0.8858608988,0.7021678145,0.9583981039,0.6991559405,0.7369468975,0.6505151489,0.9106469915,0.7338638165,0.7692345651,0.5831216419,0.7944246130,0.7334242433,0.6520000188,0.6816551709,0.7263613323,0.6726744225,0.7466884082,0.6934260424,0.6455667048,0.6105834597,0.6556251956,0.7033748604,0.5845697440,0.5447552012,0.5702910200,0.6951709858,0.6031147157,0.5146847762,0.4774190130,0.5714288769,0.5193467543,0.5227847848,0.5509180328,0.4500017763,0.4608828953,0.5124702894,0.5500204523,0.5419704959,0.4788518880,0.4317611051,0.7620146653,0.8258800785,0.8007754120,0.2898381463,0.5218306120,0.6795607615,0.7537783044,0.9761475217,0.7714112030,0.1774094118,0.4909797159,1.0879590087,0.6762987094,0.2428524457,1.2551836308,0.7410876023,0.1965437642,0.3854103208,0.3505748029,1.1566788129,0.5883319868,0.4214134770,0.1430196769,0.5922936152,0.1392397112,0.3985340277,1.2175398062,0.5090146715,0.4933870280,0.1144865465,1.2882186918,0.1206963579,0.1017423091,0.0000000000,0.0569600318,0.0807470643,0.6789463752,0.6256132233,0.2287155430,0.2005268468,0.1525529828,0.6796942730,0.7542928929,0.2745614900,0.7184604522,0.1698488538,0.2091635793,0.7490009892,0.3455812731,0.2293371745,0.4188121263,0.8419713066,0.8264707395,0.4425541555,0.3078719996,0.4563877191,0.9047088415,0.3875261643,0.4827937634,0.4892502524,0.9047273092,0.4776427731,0.9715211763,0.5216387588,0.5171335032,0.9814240247,0.5440619432,0.5003661719,0.9900999599,0.5983102735,0.6581793620,0.6198092563,0.6692402720,0.6187204129,0.7220923740,0.6919409459,0.6523295747,0.7094353918,0.7582384157,0.7960360094,0.7271623975,0.8092590170,0.3868543065,0.5540763453,0.5116105463,0.5648919413,0.3402156599,0.7179163593,0.5361900369,0.3477715353,0.3382503309,0.2241225536
1.2420108426,1.2146169446,1.0536286245,1.1284077793,0.8609940799,1.0285663111,1.0521330576,0.7009178024,1.0013073658,0.7709853204,0.7608836327,0.7619431246,0.8863785044,0.6977848641,0.9589157095,0.6919188818,0.7195580030,0.6817919590,0.9111645971,0.7263303280,0.7521438859,0.6144512911,0.7938497249,0.7160255643,0.6443695010,0.7136806641,0.7257864442,0.6555837433,0.7640095479,0.6924691530,0.6283409019,0.6095458599,0.6385345164,0.7384374667,0.5835321442,0.5434510422,0.5532003408,0.7299270910,0.5866960896,0.5136471765,0.4697884952,0.5545650303,0.5007727115,0.5246704131,0.5892955875,0.4486851500,0.4437922160,0.4962462756,0.5546530067,0.5488030080,0.5202095662,0.4354086085,0.7405722266,0.8325599607,0.7800957240,0.2699272052,0.5731180736,0.6859498147,0.7318227939,0.9828274038,0.7507315151,0.2083792081,0.5006791711,1.0946388908,0.6548873332,0.2352219279,1.2618635129,0.7206795808,0.1833159723,0.4010870836,0.4016236251,1.1633586951,0.5666149904,0.4369994939,0.1809395072,0.5689792234,0.1163718920,0.4554940595,1.2242196883,0.4886422218,0.5089730449,0.1210966754,1.2948985740,0.1137390350,0.0889905610,0.0569600318,0.0000000000,0.1274591917,0.6945323922,0.6395493940,0.1895985343,0.2377326955,0.2091897028,0.6937288493,0.7698789098,0.3069159233,0.7325823318,0.2262146794,0.2655294049,0.7630355654,0.3782846907,0.2803445260,0.4509904550,0.8569334560,0.8405707300,0.4751127255,0.3627277188,0.4887421523,0.9189978148,0.4438840022,0.5151481966,0.5226754227,0.9188307146,0.5340006110,0.9856430921,0.5543470736,0.5734913410,0.9955459043,0.5768919333,0.5567240098,1.0041487554,0.6306647068,0.7145371999,0.6521636896,0.7255981099,0.6510790151,0.7784502119,0.7242953791,0.7086874125,0.7417898250,0.8145962536,0.8283904427,0.7595168307,0.8416134502,0.4196610297,0.5813656187,0.5544063707,0.5588174249,0.3184905039,0.7526724645,0.5456472432,0.3864235576,0.3230348813,0.2431507364
1.2197965807,1.1924026826,1.0313917728,1.1061992542,0.8589337036,1.0063520491,1.0299245326,0.7369070298,0.9790988408,0.7713547151,0.7918905821,0.7988056753,0.8641416528,0.7050174063,0.9367071844,0.6912536664,0.7505649523,0.7201254162,0.8889560721,0.7218897043,0.7828526199,0.6526881371,0.7758001799,0.7470422981,0.6471794908,0.7370629841,0.7081727103,0.6862924773,0.7000964098,0.6725330396,0.6591847596,0.5928413359,0.6692432504,0.6677975774,0.5668276201,0.5270574246,0.5839090748,0.6226862034,0.6166603316,0.4969426524,0.4706516383,0.5850469317,0.5330181508,0.4979228135,0.6031739612,0.4323799746,0.4745009501,0.5233123977,0.5197114324,0.5093464608,0.5271072211,0.4045061751,0.8427617296,0.7933660696,0.8815224763,0.3054899210,0.5062488428,0.6470478479,0.8345253687,0.9436335127,0.8521582673,0.2483996209,0.4531565277,1.0554449997,0.7570457738,0.2381535391,1.2226696218,0.8218346666,0.2053165894,0.3397628939,0.3786269795,1.1241648040,0.6690790511,0.3758266655,0.2088013053,0.6730406795,0.1575325060,0.3802669167,1.1850257972,0.5897617358,0.4478002166,0.1927280537,1.2557046829,0.2014434222,0.1824893734,0.0807470643,0.1274591917,0.0000000000,0.6333595638,0.5806746214,0.3093286683,0.1237030971,0.1224077360,0.6347460783,0.7087060815,0.2090694041,0.6732541983,0.1313258417,0.1589314344,0.7040527944,0.2779335536,0.1545003501,0.3508905363,0.7965362942,0.7813978745,0.3749364920,0.2496680432,0.3908956331,0.8594233955,0.3420264814,0.4166600431,0.4213286624,0.8595357287,0.4278475514,0.9262895513,0.4538942202,0.4708129957,0.9362177708,0.4762115279,0.4496161444,0.9451293503,0.5321027949,0.6098390196,0.5533015692,0.6199135284,0.5514653540,0.6744234207,0.6258048480,0.6015024999,0.6433364403,0.7094395125,0.7295330966,0.6610900103,0.7431665171,0.4558557989,0.4820285817,0.4450107450,0.5549210421,0.4209627242,0.6455910559,0.5838546809,0.4084094678,0.3483117986,0.1775937109
1.1684268462,1.1413351312,0.9798670598,1.0564307932,0.9488297318,0.9552353023,0.9806524660,0.7687626054,0.9303367537,0.8629957128,1.1396938575,0.7303701016,0.8124686719,0.6826551587,0.8874342067,0.7961071355,1.0980731351,0.8217655258,0.8401939850,0.8117519718,1.1321718354,0.8854545940,0.7358435926,1.0901656113,0.6059560086,0.7799583708,0.6664616858,1.0371264579,0.5585869112,0.6182154232,1.0092474941,0.5646768283,1.0250378458,0.7336753332,0.5507558996,0.5502911806,0.9351373065,0.6966532408,0.9767322669,0.5158007474,0.5254105746,0.9434509140,0.8695920499,0.4372330576,0.8364129101,0.4777397423,0.8316536197,0.8593805576,0.4164651279,0.3738756501,0.8755297342,0.3861119134,1.4022973565,0.6589461051,1.4400672829,0.6356383598,0.8117425880,0.5167573358,1.3950599654,0.8092079385,1.4107030739,0.7414163000,0.2671065125,0.9209251210,1.3165814007,0.5385381318,1.0882496573,1.3801322163,0.6000857088,0.2935966700,0.9063372482,0.9897031825,1.2292954121,0.2575328983,0.7872490122,1.2363165058,0.6303948847,0.7546030217,1.0505641758,1.1481125060,0.1855607416,0.6797054731,1.1212791087,0.7589158223,0.7695780476,0.6789463752,0.6945323922,0.6333595638,0.0000000000,0.1100257774,0.8840155955,0.5836183339,0.6992241389,0.1132742680,0.0760097551,0.5739215074,0.1253071952,0.7434011751,0.7318800892,0.1573063457,0.6179620928,0.7507345930,0.6434718905,0.1954491557,0.2284013966,0.7128157972,0.8682637880,0.7154530826,0.2800410854,0.9709996482,0.7597872556,0.7401273890,0.3029942307,1.0586691319,0.3626621520,0.7824263249,1.1023562676,0.3758758091,0.8023700662,1.0799796727,0.3784795031,0.8742603498,1.2408239889,0.8950055586,1.2507689149,0.8896835674,1.3056830416,0.9680694532,1.2304736175,0.9864310399,1.3401908964,1.0712370859,1.0042083068,1.0862848137,0.8652066892,0.4331675536,0.6212002385,0.6824237161,0.9835534345,0.6027644058,0.7862325742,0.9670419589,0.7140353526,0.4557658529
1.1465804118,1.1194886968,0.9580206253,1.0345843588,0.9056516323,0.9333888679,0.9588060316,0.7337445312,0.9084903193,0.8198829759,1.0782227442,0.6926617282,0.7906222375,0.6502386989,0.8655877723,0.7539117887,1.0366020218,0.7814363477,0.8183475506,0.7685738723,1.0707167783,0.8435871050,0.7139971582,1.0286960620,0.5801223067,0.7381429208,0.6446152514,0.9756341007,0.5225629215,0.5963689888,0.9477553290,0.5423927248,0.9635454886,0.6910454600,0.5264265298,0.5216317998,0.8736449493,0.6531798739,0.9152399097,0.4879497815,0.4875340184,0.8819585568,0.8081369929,0.4153866232,0.7910907662,0.4398631861,0.7701612625,0.7979543761,0.3892011869,0.3454598429,0.8302075903,0.3513702954,1.3459323197,0.6305302979,1.3837022461,0.5741460026,0.7664204440,0.4883415285,1.3386949286,0.7807921313,1.3543380371,0.6829631154,0.2469502086,0.8925093138,1.2602163639,0.4772997998,1.0598338501,1.3237671794,0.5397370908,0.2416525338,0.8588654575,0.9612873753,1.1729303753,0.2061355093,0.7293808776,1.1799514689,0.5732381475,0.7091307334,1.0221483685,1.0917474692,0.1393805304,0.6225487360,1.0928633014,0.7020724247,0.7124213105,0.6256132233,0.6395493940,0.5806746214,0.1100257774,0.0000000000,0.8289324326,0.5322945407,0.6479947314,0.0542743748,0.1440493406,0.5219773713,0.0945142848,0.6921390110,0.6805562961,0.1235810909,0.5663534442,0.6987352837,0.5915286562,0.2260306348,0.2013816890,0.6612071486,0.8162045641,0.6635089464,0.2841947881,0.9197374842,0.7081786070,0.6883951002,0.2798860154,1.0060744099,0.3475675255,0.7308069301,1.0496823526,0.3574216484,0.7507506714,1.0275005423,0.3646942808,0.8226517012,1.1882292669,0.8433969100,1.1981741930,0.8380749188,1.2530108317,0.9164608047,1.1779944872,0.9348223913,1.2876530698,1.0196284373,0.9525996582,1.0346761651,0.8037143320,0.3912380139,0.5758780946,0.6349572966,0.9271883977,0.5644874071,0.7483560181,0.9085887743,0.6527970207,0.4030809104
