0.9037601527,0.8013986884,0.7618473336,0.5683369034,0.1055168600,0.7161303441,0.5986189268,0.8244356372,0.7241085306,0.8279208154,0.8316536197,0.7701612625,0.6276537661,0.1680952683,0.9071600220,0.7582563022,0.4437922160,0.7521949187,0.5824580016,0.4641343903,0.6185316383,0.9251959228,0.2777414919,0.7555345735,0.6800908411,0.0000000000,0.6553907594,0.5010498122,0.2992724325,0.5451889931,0.7157273287,0.4501508262,0.6480460092,0.6260523559,0.5447736369,0.8134504323,0.5994817910,0.5968977797,0.4745009501,0.5777709178,0.4608828953,0.4886681668,0.3274812753,0.4589421678,0.3697201517,0.5809212651,0.5500528618,0.6238078653,0.6284540302,0.2184408764,0.5816306382,0.5852466498,0.4643011760,0.5457274634,0.4389890502,0.3680147304,0.7476273432,0.6328090850,0.6829731305,0.8009344560,0.6757211477,0.5061234450,0.8110544451,0.5817427209,0.5543598504,0.8515763333,0.6991483441,0.9224879831,0.7617411822,0.7869336391,0.7220471644,0.6527607241,0.8468988158,0.8067641319,0.7429560700,0.7578138713,0.7124737709
0.6933086104,0.1495811221,0.1423992614,0.6553405295,0.6865365973,0.1090908882,0.5670781978,0.6202564189,0.4880387261,0.8413261291,0.6179620928,0.5663534442,0.3678770072,0.5206499400,0.8078742662,0.6660535513,0.3782846907,0.0970029384,0.0777739173,0.2203130254,0.5550997298,0.9214395719,0.3782250379,0.7762891144,0.6842254571,0.6553907594,0.0000000000,0.4554658730,0.3723375123,0.5712785711,0.7280467957,0.4653479987,0.4324027455,0.3458141581,0.2011776930,0.5868025516,0.4529494339,0.3617157836,0.2779335536,0.5485886894,0.3455812731,0.5086224065,0.3620555239,0.4457521063,0.4049925358,0.3604291945,0.3247009140,0.5231718656,0.6671445378,0.4843291445,0.3219306823,0.6411822214,0.5516996636,0.6014940947,0.4819309899,0.4840236495,0.4419445646,0.7243697478,0.8016219892,0.6593093899,0.5815885680,0.6812561330,0.4734218735,0.6832458003,0.7321829353,0.4481810511,0.8485335710,0.6125567811,0.7858775928,0.5815656451,0.6395784894,0.8125782229,0.6105322875,0.6560897174,0.6523024255,0.7230054775,0.7737687026
0.4601253752,0.5697033028,0.5388088826,0.2977970617,0.5304068765,0.4684173805,0.6177991997,0.4056081433,0.6493018601,0.3877922733,0.3861119134,0.3513702954,0.5352552598,0.3962733788,0.4064742491,0.2572064900,0.4354086085,0.5479441173,0.3784326885,0.2406900735,0.1197199973,0.4660577597,0.2989245903,0.3210073727,0.7053554018,0.5010498122,0.4554658730,0.0000000000,0.2242745726,0.1365795192,0.2727650539,0.4778196535,0.2345825323,0.5201904630,0.3953338397,0.7465326565,0.1211935970,0.5358320168,0.4045061751,0.0944540781,0.4317611051,0.0917796346,0.3488637338,0.4880468968,0.3981743223,0.1829704160,0.1660341200,0.1233015575,0.2217782395,0.2999858951,0.5101738169,0.2072606552,0.1394504669,0.1702615044,0.5006121456,0.4423075627,0.3102262975,0.2702363167,0.3726372212,0.3516096311,0.7418898541,0.5187898041,0.6313029197,0.6293141824,0.4002724665,0.5201180589,0.4633456931,0.4519419990,0.4977311628,0.7042191957,0.7592025929,0.5452734167,0.5752360098,0.6064615689,0.7395032569,0.6259644751,0.5756810665
0.6108986900,0.5190424272,0.4763636922,0.3245663913,0.3238356477,0.4232617221,0.4143283798,0.5315741745,0.4878215823,0.5702955770,0.5385381318,0.4772997998,0.3875875625,0.1754972209,0.6286387692,0.4807846322,0.2352219279,0.4687020439,0.2974151736,0.1650405509,0.3435246708,0.6644053911,0.0774315975,0.5013682813,0.4949323240,0.2992724325,0.3723375123,0.2242745726,0.0000000000,0.2881611206,0.4669830972,0.2673965758,0.3545414698,0.3829036157,0.2792719597,0.5801796036,0.3125726886,0.3674037794,0.2381535391,0.3050219275,0.2428524457,0.2230811106,0.1384406561,0.2776238190,0.1877512445,0.2856990611,0.2537702765,0.3451836764,0.3840598041,0.1119916322,0.3546929828,0.3567115486,0.2345665673,0.3169198521,0.2850354717,0.2334878267,0.4502860154,0.4091475731,0.4669854886,0.5671884312,0.5305847781,0.3647639906,0.5780083066,0.4583013788,0.3673744119,0.5644551640,0.4987534907,0.6311907465,0.5606595610,0.6616103717,0.5977965043,0.4813304620,0.6831724973,0.6406419210,0.6062086305,0.5840127762,0.5362790644
0.5903673799,0.6947519613,0.6592179315,0.2805404732,0.5774725666,0.5921670027,0.6941157709,0.5421857647,0.7465116301,0.2867818381,0.5158007474,0.4879497815,0.6373807745,0.4531112790,0.4885124564,0.3340835340,0.5136471765,0.6664510731,0.4941931400,0.3515294536,0.1834882410,0.3884829419,0.3654841022,0.2154479649,0.7772005190,0.5451889931,0.5712785711,0.1365795192,0.2881611206,0.0000000000,0.1793653763,0.5496647708,0.3622272015,0.6238339482,0.5026847378,0.8389691339,0.2497597378,0.6280158243,0.4969426524,0.1153100779,0.5146847762,0.0650941930,0.4207088510,0.5598920140,0.4700194395,0.3180075934,0.2994560695,0.2209481667,0.0958986834,0.3338247971,0.6165482795,0.0706811360,0.0825546247,0.0345709807,0.5313959838,0.4497376503,0.4233992143,0.1829040873,0.2795561945,0.3354550813,0.7308057937,0.4522221086,0.7622854688,0.5971650911,0.3136220776,0.6535346750,0.3552278505,0.5320393566,0.4039273512,0.7571477888,0.7037610098,0.4591621273,0.6473779296,0.6031939803,0.6727763043,0.5330863622,0.4834682881
0.6932335851,0.8422855707,0.8114517912,0.4593911719,0.7480109023,0.7410402820,0.8729377475,0.6467529567,0.9192846385,0.1189470427,0.6182154232,0.5963689888,0.8064342023,0.6261826214,0.5265743885,0.3923998098,0.6924691530,0.8205250400,0.6511977424,0.5129617238,0.2400074350,0.2095364206,0.5443060787,0.0482462626,0.9560224955,0.7157273287,0.7280467957,0.2727650539,0.4669830972,0.1793653763,0.0000000000,0.7284867473,0.4591000722,0.7915724718,0.6674817102,1.0145595210,0.3511089108,0.8038371344,0.6725330396,0.1809823656,0.6934260424,0.2439161695,0.5995308276,0.7387139906,0.6488414161,0.4423527741,0.4354464090,0.2931983285,0.0874051525,0.5040120196,0.7821803233,0.1373011315,0.2531743298,0.1700718469,0.7009093485,0.6191691121,0.5089720778,0.2520930929,0.3557277284,0.3760880157,0.8962022433,0.6070324245,0.8959591221,0.7585053410,0.4419653851,0.7442964212,0.4445215302,0.5654432230,0.4831589993,0.9031468673,0.8549524068,0.5845220911,0.7305398573,0.7112995592,0.8120651757,0.6426055398,0.5975714376
0.8342568060,0.6090288509,0.5761544447,0.5919589373,0.5015693989,0.5385907248,0.1509297820,0.7563272953,0.4214028702,0.8303145684,0.7589158223,0.7020724247,0.3491649538,0.3332518485,0.8789528023,0.7314419442,0.1137390350,0.5623208812,0.3943282157,0.3197197825,0.5975396509,0.9231917180,0.2023299269,0.7622319783,0.2320873061,0.4501508262,0.4653479987,0.4778196535,0.2673965758,0.5496647708,0.7284867473,0.0000000000,0.5733550807,0.3212788486,0.3212232046,0.5004231404,0.5536712063,0.2827458299,0.2014434222,0.5632503162,0.1206963579,0.4846489708,0.1289559197,0.0273575051,0.0804306745,0.5015553989,0.4664506762,0.5952230371,0.6455634542,0.2734227853,0.2620249673,0.6157271628,0.4978919656,0.5771264981,0.1832338381,0.1936865990,0.6531864826,0.6555621482,0.6925009183,0.8185885491,0.4153479712,0.4081906851,0.4997746017,0.3876890426,0.5354713103,0.6177888534,0.6927564575,0.8345333554,0.7532601021,0.5835688992,0.5269041380,0.5979764204,0.7587321396,0.7288750957,0.5881163449,0.6995576263,0.6646079499
0.2609058649,0.5545680417,0.5298937353,0.5164274033,0.6756267148,0.4579125432,0.6984562483,0.1917882448,0.6827044408,0.5767282416,0.1855607416,0.1393805304,0.5651752458,0.5300386907,0.4930713089,0.3508825396,0.5089730449,0.5272564499,0.3883621601,0.2702065056,0.2517421979,0.6533533209,0.4147168946,0.5073463348,0.7979926929,0.6480460092,0.4324027455,0.2345825323,0.3545414698,0.3622272015,0.4591000722,0.5733550807,0.0000000000,0.5463733243,0.3981115689,0.7855278344,0.1137850498,0.5579293613,0.4478002166,0.2781177066,0.4933870280,0.3253926576,0.4448341430,0.5840173060,0.4941447315,0.0719735510,0.1080373227,0.2080008540,0.4049660270,0.4520342160,0.5137748149,0.3889675409,0.3730634899,0.3967176347,0.6016882706,0.5558555583,0.2522355623,0.4426633177,0.5113272831,0.3833013980,0.7224155796,0.6816025454,0.5707098228,0.7814812172,0.6338854895,0.4373070396,0.5945495496,0.4251068767,0.5534002047,0.6278493891,0.6916365353,0.7045846534,0.5146014143,0.5523462548,0.6525197113,0.5991404692,0.6423477151
0.8072791892,0.4880952786,0.4594470734,0.6923382585,0.6735708099,0.4146258390,0.4359338146,0.7343206635,0.1493849364,0.8993083579,0.7318800892,0.6805562961,0.0434539866,0.4988901949,0.9028903228,0.7565724020,0.2655294049,0.4428170964,0.2776098698,0.2805467104,0.6310051033,0.9836260425,0.3554143269,0.8335016889,0.5454296288,0.6260523559,0.3458141581,0.5201904630,0.3829036157,0.6238339482,0.7915724718,0.3212788486,0.5463733243,0.0000000000,0.1482617554,0.2427660887,0.5576014260,0.0448658389,0.1589314344,0.6146345199,0.2091635793,0.5602278733,0.3125720528,0.3067053535,0.3072374143,0.4744207868,0.4391952520,0.6182397241,0.7197324982,0.4582596459,0.0808465863,0.6937196637,0.5997092701,0.6540315370,0.2976856860,0.3530561048,0.5254194622,0.7844872385,0.8487127993,0.7539729119,0.3868129242,0.5529310121,0.3538281340,0.4697746061,0.7142942888,0.4334640873,0.8747734534,0.6781039793,0.8568432603,0.4808768019,0.5161402199,0.7528018147,0.6229800231,0.6655720348,0.5754432801,0.7357192366,0.7835303389
0.6590174338,0.3429788702,0.3198381067,0.5760005654,0.5861077821,0.2686123260,0.4247810959,0.5860589081,0.2955730782,0.7767333077,0.5836183339,0.5322945407,0.1765991710,0.4137032663,0.7676252548,0.6258045399,0.2377326955,0.2981806314,0.1380009031,0.1546685736,0.5052378216,0.8599055511,0.2702072563,0.7110794801,0.5405557082,0.5447736369,0.2011776930,0.3953338397,0.2792719597,0.5026847378,0.6674817102,0.3212232046,0.3981115689,0.1482617554,0.0000000000,0.3875333898,0.4132504596,0.1608490881,0.1237030971,0.4897879178,0.2005268468,0.4394757235,0.2409903746,0.3020823574,0.2815029196,0.3261590314,0.2913986484,0.4829228543,0.5985832878,0.3790142549,0.1207529893,0.5725704533,0.4799686184,0.5328823265,0.3318334089,0.3629829574,0.3782687606,0.6640793331,0.7405494171,0.6057176609,0.3880108447,0.5655041276,0.2997645584,0.5053154956,0.6446946672,0.3219742803,0.7729532238,0.5367046049,0.7142532534,0.4177698935,0.4705988686,0.6953811084,0.5031580945,0.5476119943,0.5004834693,0.6177592782,0.6672920551
1.0464336994,0.7288978861,0.7009082812,0.8969475235,0.8635029270,0.6550026562,0.6143833988,0.9735018516,0.1435442525,1.1178266614,0.9709996482,0.9197374842,0.2372449839,0.6885023279,1.1353562051,0.9890379834,0.4438840022,0.6838054900,0.5190710776,0.5184312913,0.8617284453,1.2061681342,0.5457906475,1.0501991917,0.7241241165,0.8134504323,0.5868025516,0.7465326565,0.5801796036,0.8389691339,1.0145595210,0.5004231404,0.7855278344,0.2427660887,0.3875333898,0.0000000000,0.7946815001,0.2305767001,0.3420264814,0.8399492950,0.3875261643,0.7744064560,0.4944055059,0.4854038672,0.4865663405,0.7136019749,0.6789319542,0.8513163946,0.9348678173,0.6428907410,0.2905425849,0.9088541016,0.8126781197,0.8690839061,0.4844105786,0.5355981921,0.7600075403,0.9892059723,1.0470438878,0.9918482856,0.5883742639,0.7384094179,0.5637906421,0.6633270368,0.8960002849,0.6577910859,1.0564688661,0.9084875290,1.0870672404,0.6907783458,0.7258559667,0.9374269151,0.8487766010,0.8905460898,0.7859016890,0.9602220887,1.0048599538
0.3421250329,0.5757012086,0.5525055901,0.4189531651,0.6281172490,0.4801418075,0.6863174878,0.2961713360,0.6913414195,0.4687370801,0.2671065125,0.2469502086,0.5747930233,0.4879621138,0.3965420391,0.2543532698,0.5006791711,0.5478729499,0.4055673638,0.2771318777,0.1504915800,0.5453621595,0.3828846929,0.3993551734,0.7810424961,0.5994817910,0.4529494339,0.1211935970,0.3125726886,0.2497597378,0.3511089108,0.5536712063,0.1137850498,0.5576014260,0.4132504596,0.7946815001,0.0000000000,0.5729986856,0.4531565277,0.1701265452,0.4909797159,0.2120037223,0.4247152866,0.5638984495,0.4740258750,0.1095826418,0.1397852254,0.1114715842,0.2975703159,0.4011756180,0.5283010513,0.2836493871,0.2596745546,0.2842501710,0.5795967698,0.5310994936,0.2226875833,0.3389769345,0.4264789025,0.3089583411,0.7292070666,0.6243875438,0.5756755192,0.7319571996,0.5204965542,0.4344819099,0.5152421123,0.3789394236,0.4875072817,0.6276459282,0.6904401546,0.6654975044,0.4894909687,0.5233797322,0.6454893731,0.5638014848,0.6010630436
0.8188352262,0.5035181741,0.4773921400,0.6859725138,0.6476160548,0.4291516299,0.3967060882,0.7459033784,0.1630211346,0.9069132527,0.7434011751,0.6921390110,0.0831954523,0.4726154558,0.9243546907,0.7780367699,0.2262146794,0.4587187219,0.2955549364,0.3020110783,0.6510372741,0.9953734477,0.3299127643,0.8392505236,0.5064468059,0.5968977797,0.3617157836,0.5358320168,0.3674037794,0.6280158243,0.8038371344,0.2827458299,0.5579293613,0.0448658389,0.1608490881,0.2305767001,0.5729986856,0.0000000000,0.1313258417,0.6292486553,0.1698488538,0.5634531465,0.2778254645,0.2677265567,0.2688889075,0.4860035017,0.4514680844,0.6397040920,0.7239145078,0.4263106997,0.0599658848,0.6979007921,0.6017248102,0.6581305966,0.2627275575,0.3168465307,0.5306747012,0.7765513525,0.8343892680,0.7628004613,0.3613529891,0.5178679067,0.3332139420,0.4368515097,0.6776970423,0.4272143858,0.8381656235,0.6784329402,0.8569201664,0.4602016457,0.4952792666,0.7175073644,0.6181999010,0.6599693897,0.5553249890,0.7296453886,0.7758937283
0.7087060815,0.4213286624,0.3908956331,0.5549210421,0.5233123977,0.3508905363,0.3093286683,0.6347460783,0.2496680432,0.7758001799,0.6333595638,0.5806746214,0.1545003501,0.3483117986,0.7933660696,0.6470478479,0.1274591917,0.3749364920,0.2090694041,0.1775937109,0.5197114324,0.8641416528,0.2053165894,0.7081727103,0.4209627242,0.4745009501,0.2779335536,0.4045061751,0.2381535391,0.4969426524,0.6725330396,0.2014434222,0.4478002166,0.1589314344,0.1237030971,0.3420264814,0.4531565277,0.1313258417,0.0000000000,0.4979228135,0.0807470643,0.4323799746,0.1575325060,0.1824893734,0.1927280537,0.3758266655,0.3397628939,0.5093464608,0.5928413359,0.3054899210,0.1224077360,0.5668276201,0.4706516383,0.5270574246,0.2088013053,0.2483996209,0.4820285817,0.6471794908,0.7050174063,0.7000964098,0.3786269795,0.4558557989,0.3802669167,0.4084094678,0.5838546809,0.4450107450,0.7369070298,0.6455910559,0.7988056753,0.5062488428,0.5271072211,0.6526881371,0.6226862034,0.6677975774,0.6031739612,0.7370629841,0.7201254162
0.5122512195,0.6630457215,0.6322167405,0.3306672274,0.6078537347,0.5618052313,0.7060050243,0.4657705911,0.7434229666,0.2986105350,0.4372330576,0.4153866232,0.6296491922,0.4739355377,0.3751238826,0.2227162665,0.5246704131,0.6412585406,0.4724086145,0.3351441516,0.0699115637,0.3752356143,0.3817924652,0.2292286282,0.7907860645,0.5777709178,0.5485886894,0.0944540781,0.3050219275,0.1153100779,0.1809823656,0.5632503162,0.2781177066,0.6146345199,0.4897879178,0.8399492950,0.1701265452,0.6292486553,0.4979228135,0.0000000000,0.5227847848,0.1137708210,0.4342943965,0.5734775595,0.4836049850,0.2613704085,0.2545664353,0.1149776938,0.1274624477,0.3746117083,0.6046278950,0.1159188971,0.1593173242,0.1497697137,0.5850376989,0.5162764464,0.3300721318,0.1757822387,0.2781831431,0.2627603985,0.8129348220,0.5385838765,0.7150582595,0.6800956831,0.3862238424,0.5637227302,0.3715671894,0.4353079176,0.4032770848,0.7586154806,0.7905739235,0.5239919807,0.5924688759,0.6124026570,0.7597749434,0.5735154488,0.5304075868
0.7542928929,0.4892502524,0.4563877191,0.5648919413,0.5124702894,0.4188121263,0.2287155430,0.6796942730,0.3078719996,0.7944246130,0.6789463752,0.6256132233,0.2293371745,0.3382503309,0.8258800785,0.6795607615,0.0569600318,0.4425541555,0.2745614900,0.2241225536,0.5500204523,0.8858608988,0.1965437642,0.7263613323,0.3402156599,0.4608828953,0.3455812731,0.4317611051,0.2428524457,0.5146847762,0.6934260424,0.1206963579,0.4933870280,0.2091635793,0.2005268468,0.3875261643,0.4909797159,0.1698488538,0.0807470643,0.5227847848,0.0000000000,0.4500017763,0.1392397112,0.1017423091,0.1144865465,0.4214134770,0.3854103208,0.5419704959,0.6105834597,0.2898381463,0.1525529828,0.5845697440,0.4774190130,0.5447552012,0.1430196769,0.1774094118,0.5540763453,0.6520000188,0.7021678145,0.7466884082,0.3505748029,0.3868543065,0.3985340277,0.3477715353,0.5361900369,0.5116105463,0.6965443736,0.7179163593,0.7554414338,0.5218306120,0.4788518880,0.5831216419,0.6951709858,0.7033748604,0.5509180328,0.6816551709,0.6505151489
0.5518798088,0.6338850341,0.5972987227,0.2168964063,0.5206257057,0.5305207400,0.6291482522,0.4941375609,0.6819643105,0.3486751306,0.4777397423,0.4398631861,0.5734149964,0.3880170860,0.4728759838,0.3196511721,0.4486851500,0.6037949085,0.4315400283,0.2887599018,0.1704369729,0.4526396319,0.3004040921,0.2785275356,0.7121847190,0.4886681668,0.5086224065,0.0917796346,0.2230811106,0.0650941930,0.2439161695,0.4846489708,0.3253926576,0.5602278733,0.4394757235,0.7744064560,0.2120037223,0.5634531465,0.4323799746,0.1137708210,0.4500017763,0.0000000000,0.3556930511,0.4948762141,0.4050036396,0.2649971486,0.2455522712,0.1985991279,0.1609928764,0.2842848210,0.5533320153,0.1349598164,0.0476708323,0.0947658921,0.5000381113,0.4183806244,0.3940759259,0.2249520656,0.3078311236,0.3765312195,0.7012883301,0.4270101696,0.7044473922,0.5684491912,0.3084928319,0.5991443770,0.3715660586,0.5326357458,0.4255052393,0.7346261822,0.6789439151,0.4534937821,0.6488306109,0.6035834379,0.6532181608,0.5341848405,0.4839014319
0.7057358683,0.5080634529,0.4721373390,0.4630030176,0.3799353349,0.4270126507,0.2783788353,0.6274930181,0.4061406235,0.7013586487,0.6303948847,0.5732381475,0.3119631317,0.2080956283,0.7499968826,0.6024860245,0.1163718920,0.4588596833,0.2905874693,0.1951236230,0.4685837312,0.7942357983,0.0740932275,0.6332760586,0.3564916679,0.3274812753,0.3620555239,0.3488637338,0.1384406561,0.4207088510,0.5995308276,0.1289559197,0.4448341430,0.3125720528,0.2409903746,0.4944055059,0.4247152866,0.2778254645,0.1575325060,0.4342943965,0.1392397112,0.3556930511,0.0000000000,0.1391831630,0.0493105885,0.3730344612,0.3380772754,0.4662671174,0.5166075345,0.1536162644,0.2625542047,0.4905938188,0.3729614146,0.4504589432,0.1584091455,0.1219925829,0.5263269926,0.5406944381,0.5814129721,0.6896326294,0.4043254642,0.3258687453,0.5130823148,0.3447322305,0.4292753512,0.5512492491,0.5845459103,0.7076738654,0.6455712326,0.5510381240,0.4891427024,0.5020473233,0.6815415240,0.6463537729,0.5350662546,0.6063632954,0.5671032328
0.8449190313,0.5894329584,0.5565585523,0.6021861806,0.5103607405,0.5189948323,0.1401242627,0.7666761811,0.4063835969,0.8405418117,0.7695780476,0.7124213105,0.3310593093,0.3426591181,0.8891800455,0.7416691874,0.0889905610,0.5427249887,0.3747323232,0.3218050860,0.6077668941,0.9334189613,0.2118050981,0.7724592216,0.2387242753,0.4589421678,0.4457521063,0.4880468968,0.2776238190,0.5598920140,0.7387139906,0.0273575051,0.5840173060,0.3067053535,0.3020823574,0.4854038672,0.5638984495,0.2677265567,0.1824893734,0.5734775595,0.1017423091,0.4948762141,0.1391831630,0.0000000000,0.0898725745,0.5122176242,0.4772604384,0.6054502804,0.6557906975,0.2820642367,0.2475345590,0.6242753673,0.5064401702,0.5856747026,0.1771288961,0.1928324828,0.6550153466,0.6640265377,0.6993099615,0.8288157924,0.4077198735,0.4065667132,0.4853579016,0.3827369178,0.5403120989,0.6032984451,0.6985254282,0.8188553606,0.7586048685,0.5765537113,0.5202820114,0.5986386369,0.7554165808,0.7261662496,0.5839364306,0.6994921811,0.6656488815
0.7550464568,0.5508355450,0.5154108890,0.5123136061,0.4211387245,0.4717881595,0.2290923756,0.6768036066,0.4075460702,0.7506692372,0.6797054731,0.6225487360,0.3370101709,0.2528211740,0.7993074711,0.6517966129,0.1210966754,0.5017966952,0.3335998929,0.2436593525,0.5178943196,0.8435463868,0.1219325236,0.6825866471,0.3103706894,0.3697201517,0.4049925358,0.3981743223,0.1877512445,0.4700194395,0.6488414161,0.0804306745,0.4941447315,0.3072374143,0.2815029196,0.4865663405,0.4740258750,0.2688889075,0.1927280537,0.4836049850,0.1144865465,0.4050036396,0.0493105885,0.0898725745,0.0000000000,0.4223450497,0.3873878639,0.5155777059,0.5659181230,0.1929921108,0.2476555285,0.5352964883,0.4174612911,0.4966958236,0.1347443442,0.1222571569,0.5754650683,0.5751314738,0.6120704794,0.7389432179,0.3758193033,0.3350810989,0.4774871672,0.3342476696,0.4552769742,0.5926091513,0.6123581799,0.7568119412,0.6728709367,0.5353051857,0.4761030646,0.5199552943,0.6895136332,0.6575595240,0.5307479634,0.6228383742,0.5863004830
0.3328794159,0.4825944907,0.4579201843,0.4529442433,0.6074248805,0.3859389922,0.6264826973,0.2598998767,0.6107308897,0.5599809434,0.2575328983,0.2061355093,0.4932016947,0.4611962820,0.4723998400,0.3305738141,0.4369994939,0.4552828989,0.3163886091,0.1982329546,0.2340160148,0.6366060228,0.3437046004,0.4905990367,0.7261492198,0.5809212651,0.3604291945,0.1829704160,0.2856990611,0.3180075934,0.4423527741,0.5015553989,0.0719735510,0.4744207868,0.3261590314,0.7136019749,0.1095826418,0.4860035017,0.3758266655,0.2613704085,0.4214134770,0.2649971486,0.3730344612,0.5122176242,0.4223450497,0.0000000000,0.0360637717,0.1876921284,0.3879397466,0.3850438964,0.4418592220,0.3716005544,0.3122303792,0.3510845251,0.5298885888,0.4840669047,0.1984179143,0.4252044434,0.4815954055,0.3516190568,0.6527299482,0.6167852387,0.5036495038,0.7096925636,0.5734899805,0.3753821583,0.5633154243,0.3754316435,0.5161142715,0.5647055258,0.6288362209,0.6496681488,0.4557723451,0.4954134387,0.5914515569,0.5444485333,0.5894431528
0.3689431876,0.4467425664,0.4218564126,0.4330897456,0.5762190374,0.3498761224,0.5905892539,0.2955746221,0.5746671181,0.5525988910,0.2935966700,0.2416525338,0.4571379231,0.4292674974,0.4981492914,0.3563285764,0.4010870836,0.4195546184,0.2803248374,0.1621691829,0.2558049373,0.6289361614,0.3095308406,0.4836926716,0.6908126237,0.5500528618,0.3247009140,0.1660341200,0.2537702765,0.2994560695,0.4354464090,0.4664506762,0.1080373227,0.4391952520,0.2913986484,0.6789319542,0.1397852254,0.4514680844,0.3397628939,0.2545664353,0.3854103208,0.2455522712,0.3380772754,0.4772604384,0.3873878639,0.0360637717,0.0000000000,0.2134468908,0.3820288830,0.3546298195,0.4073245543,0.3701372055,0.2927822860,0.3321990783,0.4950046723,0.4491944808,0.2002746642,0.4299890475,0.4998301841,0.3647358188,0.6215477747,0.5891985319,0.4750735700,0.6748201397,0.5540451031,0.3564505533,0.5755825508,0.3795547149,0.5243136608,0.5423772731,0.6071545152,0.6486981336,0.4503300433,0.4914221980,0.5750977025,0.5439653138,0.5904110779
0.4494626422,0.6459236404,0.6227280218,0.4135825335,0.6531050370,0.5503642392,0.7323370816,0.3966852956,0.7507005202,0.4115849527,0.3738756501,0.3454598429,0.6350376299,0.5184952310,0.2850704550,0.1428816856,0.5488030080,0.6180953816,0.4691136820,0.3376930136,0.0678954018,0.4896821172,0.4188615817,0.3413512512,0.8227587853,0.6238078653,0.5231718656,0.1233015575,0.3451836764,0.2209481667,0.2931983285,0.5952230371,0.2080008540,0.6182397241,0.4829228543,0.8513163946,0.1114715842,0.6397040920,0.5093464608,0.1149776938,0.5419704959,0.1985991279,0.4662671174,0.6054502804,0.5155777059,0.1876921284,0.2134468908,0.0000000000,0.2375878882,0.4229055291,0.5979077935,0.2199991182,0.2462699602,0.2555191474,0.6192852196,0.5653328541,0.2347779139,0.2722045801,0.3411243647,0.2389766150,0.7880690120,0.6256092975,0.6313780245,0.7523395589,0.4869365734,0.4753667575,0.4342220899,0.3545195190,0.4194744909,0.6704637888,0.7307051467,0.6246211700,0.4921923498,0.5199183502,0.6723436920,0.5451270176,0.5728811645
0.6396950320,0.7893302511,0.7546950728,0.3764391567,0.6607376038,0.6873574719,0.7900144544,0.5930309388,0.8424103136,0.2030858769,0.5646768283,0.5423927248,0.7332794580,0.5389093229,0.4690627795,0.3352374473,0.6095458599,0.7623161330,0.5900554876,0.4474280036,0.1832918345,0.2967454529,0.4613827856,0.1301587620,0.8730992024,0.6284540302,0.6671445378,0.2217782395,0.3840598041,0.0958986834,0.0874051525,0.6455634542,0.4049660270,0.7197324982,0.5985832878,0.9348678173,0.2975703159,0.7239145078,0.5928413359,0.1274624477,0.6105834597,0.1609928764,0.5166075345,0.6557906975,0.5659181230,0.3879397466,0.3820288830,0.2375878882,0.0000000000,0.4166739176,0.7124468296,0.0514546413,0.1660466839,0.0827309051,0.6135684067,0.5318281704,0.4455780621,0.1764861079,0.2801124019,0.3056617590,0.8087970908,0.5199336327,0.8410081477,0.6712734418,0.3564293027,0.6890596730,0.3676486067,0.4965422346,0.4075520143,0.8172459534,0.7687406235,0.4990039180,0.6625378384,0.6304590124,0.7263803453,0.5611342484,0.5146013642
0.7077448928,0.6310340594,0.5883553244,0.3615387243,0.2574414400,0.5352389353,0.4217409957,0.6284203774,0.5545877229,0.6165566195,0.6356383598,0.5741460026,0.4594692028,0.1607271674,0.7062576859,0.5571746499,0.2699272052,0.5806936761,0.4094068058,0.2769552655,0.4171843265,0.7134193705,0.1292889880,0.5441703775,0.5033628003,0.2184408764,0.4843291445,0.2999858951,0.1119916322,0.3338247971,0.5040120196,0.2734227853,0.4520342160,0.4582596459,0.3790142549,0.6428907410,0.4011756180,0.4263106997,0.3054899210,0.3746117083,0.2898381463,0.2842848210,0.1536162644,0.2820642367,0.1929921108,0.3850438964,0.3546298195,0.4229055291,0.4166739176,0.0000000000,0.4110423835,0.3733003756,0.2531573032,0.3339430125,0.2452276328,0.1703840422,0.5526388597,0.4174834052,0.4651555678,0.5852106923,0.4763403172,0.2919928701,0.6177865741,0.3740286272,0.3359189740,0.6714779630,0.4811584271,0.7040471067,0.5437512653,0.5762961378,0.5117159349,0.4343425278,0.6299580385,0.5892048835,0.5293846690,0.5393729949,0.4940328945
